DialPattern,CustomerDate,Reason,Notes
17326992880,06212016,Partner provided,Verizon Wireless
17326992881,06212016,Partner provided,Verizon Wireless
17326992882,06212016,Partner provided,Verizon Wireless
17326992883,06212016,Partner provided,Verizon Wireless
17326992884,06212016,Partner provided,Verizon Wireless
17326992885,06212016,Partner provided,Verizon Wireless
17326992886,06212016,Partner provided,Verizon Wireless
17326992887,06212016,Partner provided,Verizon Wireless
17326992888,06212016,Partner provided,Verizon Wireless
17326992889,06212016,Partner provided,Verizon Wireless
17326992890,06212016,Partner provided,Verizon Wireless
17326992891,06212016,Partner provided,Verizon Wireless
17326992892,06212016,Partner provided,Verizon Wireless
17326992893,06212016,Partner provided,Verizon Wireless
17326992894,06212016,Partner provided,Verizon Wireless
17326992895,06212016,Partner provided,Verizon Wireless
17326992896,06212016,Partner provided,Verizon Wireless
17326992897,06212016,Partner provided,Verizon Wireless
17326992898,06212016,Partner provided,Verizon Wireless
17326992899,06212016,Partner provided,Verizon Wireless
17326992900,06212016,Partner provided,Verizon Wireless
17326992901,06212016,Partner provided,Verizon Wireless
17326992902,06212016,Partner provided,Verizon Wireless
17326992903,06212016,Partner provided,Verizon Wireless
17326992904,06212016,Partner provided,Verizon Wireless
17326992905,06212016,Partner provided,Verizon Wireless
17326992906,06212016,Partner provided,Verizon Wireless
17326992907,06212016,Partner provided,Verizon Wireless
17326992908,06212016,Partner provided,Verizon Wireless
17326992909,06212016,Partner provided,Verizon Wireless
17326992910,06212016,Partner provided,Verizon Wireless
17326992911,06212016,Partner provided,Verizon Wireless
17326992912,06212016,Partner provided,Verizon Wireless
17326992913,06212016,Partner provided,Verizon Wireless
17326992914,06212016,Partner provided,Verizon Wireless
17326992915,06212016,Partner provided,Verizon Wireless
17326992916,06212016,Partner provided,Verizon Wireless
17326992917,06212016,Partner provided,Verizon Wireless
17326992918,06212016,Partner provided,Verizon Wireless
17326992919,06212016,Partner provided,Verizon Wireless
17326992920,06212016,Partner provided,Verizon Wireless
17326992921,06212016,Partner provided,Verizon Wireless
17326992922,06212016,Partner provided,Verizon Wireless
17326992923,06212016,Partner provided,Verizon Wireless
17326992924,06212016,Partner provided,Verizon Wireless
17326992925,06212016,Partner provided,Verizon Wireless
17326992926,06212016,Partner provided,Verizon Wireless
17326992927,06212016,Partner provided,Verizon Wireless
17326992928,06212016,Partner provided,Verizon Wireless
17326992929,06212016,Partner provided,Verizon Wireless
17326992930,06212016,Partner provided,Verizon Wireless
17326992931,06212016,Partner provided,Verizon Wireless
17326992932,06212016,Partner provided,Verizon Wireless
17326992933,06212016,Partner provided,Verizon Wireless
17326992934,06212016,Partner provided,Verizon Wireless
17326992935,06212016,Partner provided,Verizon Wireless
17326992936,06212016,Partner provided,Verizon Wireless
17326992937,06212016,Partner provided,Verizon Wireless
17326992938,06212016,Partner provided,Verizon Wireless
17326992939,06212016,Partner provided,Verizon Wireless
17326992940,06212016,Partner provided,Verizon Wireless
17326992941,06212016,Partner provided,Verizon Wireless
17326992942,06212016,Partner provided,Verizon Wireless
17326992943,06212016,Partner provided,Verizon Wireless
17326992944,06212016,Partner provided,Verizon Wireless
17326992945,06212016,Partner provided,Verizon Wireless
17326992946,06212016,Partner provided,Verizon Wireless
17326992947,06212016,Partner provided,Verizon Wireless
17326992948,06212016,Partner provided,Verizon Wireless
17326992949,06212016,Partner provided,Verizon Wireless
17326992950,06212016,Partner provided,Verizon Wireless
17326992951,06212016,Partner provided,Verizon Wireless
17326992952,06212016,Partner provided,Verizon Wireless
17326992953,06212016,Partner provided,Verizon Wireless
17326992954,06212016,Partner provided,Verizon Wireless
17326992955,06212016,Partner provided,Verizon Wireless
17326992956,06212016,Partner provided,Verizon Wireless
17326992957,06212016,Partner provided,Verizon Wireless
17326992958,06212016,Partner provided,Verizon Wireless
17326992959,06212016,Partner provided,Verizon Wireless
17326992960,06212016,Partner provided,Verizon Wireless
17326992961,06212016,Partner provided,Verizon Wireless
17326992962,06212016,Partner provided,Verizon Wireless
17326992963,06212016,Partner provided,Verizon Wireless
17326992964,06212016,Partner provided,Verizon Wireless
17326992965,06212016,Partner provided,Verizon Wireless
17326992966,06212016,Partner provided,Verizon Wireless
17326992967,06212016,Partner provided,Verizon Wireless
17326992968,06212016,Partner provided,Verizon Wireless
17326992969,06212016,Partner provided,Verizon Wireless
17326992970,06212016,Partner provided,Verizon Wireless
17326992971,06212016,Partner provided,Verizon Wireless
17326992972,06212016,Partner provided,Verizon Wireless
17326992973,06212016,Partner provided,Verizon Wireless
17326992974,06212016,Partner provided,Verizon Wireless
17326992975,06212016,Partner provided,Verizon Wireless
17326992976,06212016,Partner provided,Verizon Wireless
17326992977,06212016,Partner provided,Verizon Wireless
17326992978,06212016,Partner provided,Verizon Wireless
17326992979,06212016,Partner provided,Verizon Wireless
17326992980,06212016,Partner provided,Verizon Wireless
17326992981,06212016,Partner provided,Verizon Wireless
17326992982,06212016,Partner provided,Verizon Wireless
17326992983,06212016,Partner provided,Verizon Wireless
17326992984,06212016,Partner provided,Verizon Wireless
17326992985,06212016,Partner provided,Verizon Wireless
17326992986,06212016,Partner provided,Verizon Wireless
17326992987,06212016,Partner provided,Verizon Wireless
17326992988,06212016,Partner provided,Verizon Wireless
17326992989,06212016,Partner provided,Verizon Wireless
17326992990,06212016,Partner provided,Verizon Wireless
17326992991,06212016,Partner provided,Verizon Wireless
17326992992,06212016,Partner provided,Verizon Wireless
17326992993,06212016,Partner provided,Verizon Wireless
17326992994,06212016,Partner provided,Verizon Wireless
17326992995,06212016,Partner provided,Verizon Wireless
17326992996,06212016,Partner provided,Verizon Wireless
17326992997,06212016,Partner provided,Verizon Wireless
17326992998,06212016,Partner provided,Verizon Wireless
17326992999,06212016,Partner provided,Verizon Wireless
17326993000,06212016,Partner provided,Verizon Wireless
17326993001,06212016,Partner provided,Verizon Wireless
17326993002,06212016,Partner provided,Verizon Wireless
17326993003,06212016,Partner provided,Verizon Wireless
17326993004,06212016,Partner provided,Verizon Wireless
17326993005,06212016,Partner provided,Verizon Wireless
17326993006,06212016,Partner provided,Verizon Wireless
17326993007,06212016,Partner provided,Verizon Wireless
17326993008,06212016,Partner provided,Verizon Wireless
17326993009,06212016,Partner provided,Verizon Wireless
17326993010,06212016,Partner provided,Verizon Wireless
17326993011,06212016,Partner provided,Verizon Wireless
17326993012,06212016,Partner provided,Verizon Wireless
17326993013,06212016,Partner provided,Verizon Wireless
17326993014,06212016,Partner provided,Verizon Wireless
17326993015,06212016,Partner provided,Verizon Wireless
17326993016,06212016,Partner provided,Verizon Wireless
17326993017,06212016,Partner provided,Verizon Wireless
17326993018,06212016,Partner provided,Verizon Wireless
17326993019,06212016,Partner provided,Verizon Wireless
17326993020,06212016,Partner provided,Verizon Wireless
17326993021,06212016,Partner provided,Verizon Wireless
17326993022,06212016,Partner provided,Verizon Wireless
17326993023,06212016,Partner provided,Verizon Wireless
17326993024,06212016,Partner provided,Verizon Wireless
17326993025,06212016,Partner provided,Verizon Wireless
17326993026,06212016,Partner provided,Verizon Wireless
17326993027,06212016,Partner provided,Verizon Wireless
17326993028,06212016,Partner provided,Verizon Wireless
17326993029,06212016,Partner provided,Verizon Wireless
17326993030,06212016,Partner provided,Verizon Wireless
17326993031,06212016,Partner provided,Verizon Wireless
17326993032,06212016,Partner provided,Verizon Wireless
17326993033,06212016,Partner provided,Verizon Wireless
17326993034,06212016,Partner provided,Verizon Wireless
17326993035,06212016,Partner provided,Verizon Wireless
17326993036,06212016,Partner provided,Verizon Wireless
17326993037,06212016,Partner provided,Verizon Wireless
17326993038,06212016,Partner provided,Verizon Wireless
17326993039,06212016,Partner provided,Verizon Wireless
17326993040,06212016,Partner provided,Verizon Wireless
17326993041,06212016,Partner provided,Verizon Wireless
17326993042,06212016,Partner provided,Verizon Wireless
17326993043,06212016,Partner provided,Verizon Wireless
17326993044,06212016,Partner provided,Verizon Wireless
17326993045,06212016,Partner provided,Verizon Wireless
17326993046,06212016,Partner provided,Verizon Wireless
17326993047,06212016,Partner provided,Verizon Wireless
17326993048,06212016,Partner provided,Verizon Wireless
17326993049,06212016,Partner provided,Verizon Wireless
17326993050,06212016,Partner provided,Verizon Wireless
17326993051,06212016,Partner provided,Verizon Wireless
17326993052,06212016,Partner provided,Verizon Wireless
17326993053,06212016,Partner provided,Verizon Wireless
17326993054,06212016,Partner provided,Verizon Wireless
17326993055,06212016,Partner provided,Verizon Wireless
17326993056,06212016,Partner provided,Verizon Wireless
17326993057,06212016,Partner provided,Verizon Wireless
17326993058,06212016,Partner provided,Verizon Wireless
17326993059,06212016,Partner provided,Verizon Wireless
17326993060,06212016,Partner provided,Verizon Wireless
17326993061,06212016,Partner provided,Verizon Wireless
17326993062,06212016,Partner provided,Verizon Wireless
17326993063,06212016,Partner provided,Verizon Wireless
17326993064,06212016,Partner provided,Verizon Wireless
17326993065,06212016,Partner provided,Verizon Wireless
17326993066,06212016,Partner provided,Verizon Wireless
17326993067,06212016,Partner provided,Verizon Wireless
17326993068,06212016,Partner provided,Verizon Wireless
17326993069,06212016,Partner provided,Verizon Wireless
17326993070,06212016,Partner provided,Verizon Wireless
17326993071,06212016,Partner provided,Verizon Wireless
17326993072,06212016,Partner provided,Verizon Wireless
17326993073,06212016,Partner provided,Verizon Wireless
17326993074,06212016,Partner provided,Verizon Wireless
17326993075,06212016,Partner provided,Verizon Wireless
17326993076,06212016,Partner provided,Verizon Wireless
17326993077,06212016,Partner provided,Verizon Wireless
17326993078,06212016,Partner provided,Verizon Wireless
17326993079,06212016,Partner provided,Verizon Wireless
17326993080,06212016,Partner provided,Verizon Wireless
17326993081,06212016,Partner provided,Verizon Wireless
17326993082,06212016,Partner provided,Verizon Wireless
17326993083,06212016,Partner provided,Verizon Wireless
17326993084,06212016,Partner provided,Verizon Wireless
17326993085,06212016,Partner provided,Verizon Wireless
17326993086,06212016,Partner provided,Verizon Wireless
17326993087,06212016,Partner provided,Verizon Wireless
17326993088,06212016,Partner provided,Verizon Wireless
17326993089,06212016,Partner provided,Verizon Wireless
17326993090,06212016,Partner provided,Verizon Wireless
17326993091,06212016,Partner provided,Verizon Wireless
17326993092,06212016,Partner provided,Verizon Wireless
17326993093,06212016,Partner provided,Verizon Wireless
17326993094,06212016,Partner provided,Verizon Wireless
17326993095,06212016,Partner provided,Verizon Wireless
17326993096,06212016,Partner provided,Verizon Wireless
17326993097,06212016,Partner provided,Verizon Wireless
17326993098,06212016,Partner provided,Verizon Wireless
17326993099,06212016,Partner provided,Verizon Wireless
17326993100,06212016,Partner provided,Verizon Wireless
17326993101,06212016,Partner provided,Verizon Wireless
17326993102,06212016,Partner provided,Verizon Wireless
17326993103,06212016,Partner provided,Verizon Wireless
17326993104,06212016,Partner provided,Verizon Wireless
17326993105,06212016,Partner provided,Verizon Wireless
17326993106,06212016,Partner provided,Verizon Wireless
17326993107,06212016,Partner provided,Verizon Wireless
17326993108,06212016,Partner provided,Verizon Wireless
17326993109,06212016,Partner provided,Verizon Wireless
17326993110,06212016,Partner provided,Verizon Wireless
17326993111,06212016,Partner provided,Verizon Wireless
17326993112,06212016,Partner provided,Verizon Wireless
17326993113,06212016,Partner provided,Verizon Wireless
17326993114,06212016,Partner provided,Verizon Wireless
17326993115,06212016,Partner provided,Verizon Wireless
17326993116,06212016,Partner provided,Verizon Wireless
